PkIndex_MS1	RT_MS1	mz_MS1	intensity_MS1	area_MS1	PkIndex_MS2	RT_MS2	mz_MS2	intensity_MS2	area_MS2	ratio_area	ratio_int	dM	dM_PPM	dRT	score_mass	score_rt	score_feature	prob	score_global	total_score
230	11.19752	352.1503	43281.59	1138137	284	11.28887	236.1111	4485.203	100063.6	0.0879187654913249	0.103628424926164	0.00819999999995957	17.5139689920723	0.0913499999999985	0.173531368232612	0.633338654936315	0.403435011584463	2.56654841832484e-08	-22.508837470258	1.03543549087897e-08
251	11.25706	337.1505	151260	6200704	388	11.22334	221.1033	16593.13	267656	0.0431654212166877	0.10969939177575	0.000199999999949796	0.441308311335502	-0.0337199999999989	0.956828766291666	0.844846774517115	0.90083777040439	0.83301944550942	6.25913478180165	0.750415379996207
271	11.25706	363.0783	14224.87	296965.3	324	11.36831	247.041	13985	386519.2	1.30156351600675	0.983137279989202	0.0100999999999658	21.0800631232384	0.11125	0.121479918180908	0.57335511917708	0.347417518678994	4.76474196843943e-10	-28.5178186672763	1.65535483182089e-10
287	11.31319	334.1969	74133.06	2467414	280	11.28887	218.1499	11638.31	240042.5	0.0972850522855103	0.156992170564658	0.000399999999956435	0.888406582729499	-0.0243200000000012	0.914991358262613	0.885502498671335	0.900246928466974	0.751639305659359	5.50576007905723	0.676660976234886
288	11.31319	335.0736	7358.411	93263.03	254	11.31548	219.0286	6259.054	97451.76	1.0449130807781	0.850598587113441	0.00239999999999441	5.32008042186998	0.00229000000000035	0.587424211970167	0.988615301777252	0.78801975687371	0.0209030767183515	-1.96175025331997	0.0164720374335078
293	11.31319	341.0652	61631.92	1423507	255	11.31548	225.0182	12133.47	227982.2	0.160155306577347	0.196869901181076	0.000399999999984857	0.875057917862813	0.00229000000000035	0.916213565122353	0.988615301777252	0.952414433449802	0.754414492050764	5.52825300079146	0.718515251032849
301	11.31319	345.0504	121303.1	2385010	317	11.36831	229.0129	2349.75	30866.86	0.0129420254003128	0.0193708981880925	0.00989999999995916	21.4704993169761	0.0551199999999987	0.116828301369045	0.75911651664668	0.437972409007862	3.07953927737336e-10	-29.1757159802778	1.34875323594554e-10
315	11.31319	359.1028	127545	3544642	260	11.31548	243.0552	102350.1	2884782	0.813842977654725	0.802462660237563	-0.000200000000006639	-0.420919532406046	0.00229000000000035	0.958781613442532	0.988615301777252	0.973698457609892	0.836030484637373	6.23698095892382	0.81404159340626
317	11.31319	360.1056	21951.37	486755.9	320	11.36831	244.0588	6547.604	112970.2	0.232087993180976	0.298277692918483	0.000599999999991496	1.2600991697868	0.0551199999999987	0.881606103871128	0.75911651664668	0.820361310258904	0.666381521746259	4.87944633507088	0.546673618312083
318	11.31319	362.0594	1005915	13006350	263	11.31548	246.0125	99800.55	1256639	0.0966173446047508	0.0992137009588285	0.000499999999988177	1.04579144238939	0.00229000000000035	0.900703509092154	0.988615301777252	0.944659405434703	0.71736653531135	5.2405616216956	0.677667044725973
319	11.31319	362.0668	189396.8	2321238	264	11.31548	246.0164	78880.2	987761.4	0.425532151377842	0.416481165468477	-0.00300000000001432	-6.27465153725684	0.00229000000000035	0.533943551865925	0.988615301777252	0.761279426821588	8.05202221124683e-07	-3.62674227881078	6.12983885373268e-07
320	11.31319	363.0563	100820.3	1239683	272	11.32039	247.0136	31531.82	373031.9	0.300909103375621	0.312752689686502	0.00469999999995707	9.80998476938724	0.00719999999999921	0.374936546396461	0.964640293483127	0.669788419939794	0.000141094704533201	-9.52738083072123	9.45035992111647e-05
321	11.31319	363.0618	199850.4	2388215	272	11.32039	247.0136	31531.82	373031.9	0.156196950442067	0.157777117283728	-0.000800000000026557	-1.66976547314591	0.00719999999999921	0.846219457223185	0.964640293483127	0.905429875353156	0.558356793286941	4.13263612116586	0.505552921748383
322	11.31319	363.0674	72330.77	840297.3	272	11.32039	247.0136	31531.82	373031.9	0.443928476266674	0.435939227523777	-0.00640000000004193	-13.3579676520991	0.00719999999999921	0.262948583685925	0.964640293483127	0.613794438584526	2.67135230562222e-06	-15.5623535613724	1.63966118869087e-06
335	11.42125	332.1822	164188.1	5329664	119	11.41199	216.1345	122308.6	2100078	0.394035721576445	0.744929748258248	-0.000300000000038381	-0.669299841059985	-0.00926000000000116	0.935260682157186	0.954755492574643	0.945008087365915	0.794506392713898	5.81845229716832	0.750814966578553
340	11.42125	344.0774	40238.04	1022229	343	11.4239	228.0366	16577.94	223035.8	0.218185748985795	0.411996707593113	0.0065999999999633	14.3439345150779	0.00264999999999915	0.238259836340009	0.986837394830345	0.612548615585177	8.8792317051429e-07	-17.1672292946123	5.4389610884453e-07
341	11.42125	344.0826	71541.99	1852866	343	11.4239	228.0366	16577.94	223035.8	0.120373410705361	0.231723215974283	0.00139999999996121	3.04261839037057	0.00264999999999915	0.737667690963383	0.986837394830345	0.862252542896864	0.214032087200248	1.8758451720503	0.184549711449937
343	11.42125	355.7136	78917.07	1005128	317	11.32534	239.666	19351.76	308681.3	0.307106458082951	0.245216402484279	-0.000200000000006639	-0.423943479869339	-0.0959099999999999	0.958491726752065	0.619061906993671	0.788776816872868	0.835630692917992	6.23188551197841	0.659126118041122
344	11.42125	355.7141	76947.98	993931.5	317	11.32534	239.666	19351.76	308681.3	0.310565969586435	0.251491462154042	-0.000699999999994816	-1.48380060686346	-0.0959099999999999	0.862103401060101	0.619061906993671	0.740582654026886	0.608221887856812	4.44599279199267	0.45043857994624
345	11.42125	357.1131	18105.06	567663.1	319	11.36831	241.0672	23695.67	651080.4	1.14694860384619	1.30878715673961	0.00150000000002137	3.1701716437052	-0.0529400000000013	0.728318253894048	0.767436146288564	0.747877200091306	0.19102246711898	1.66091391316745	0.142861347863477
348	11.42125	362.1917	91112.6	2460286	620	11.44597	246.1564	109455	1250721	0.508364068242473	1.20131573459653	0.0120999999999469	25.3011516623106	0.0247200000000003	0.0796498467850106	0.883733263498914	0.481691555141962	2.66502699622286e-12	-35.6304861205999	1.2837209983059e-12
359	11.47562	337.0627	131656.5	3331012	566	11.38461	221.022	6062.667	121376.2	0.036438235587263	0.0460491278440487	0.00669999999996662	14.7866931237388	-0.0910099999999989	0.227940804670801	0.634416246342881	0.431178525506841	5.41277267358206e-07	-17.9132915286431	2.33387134029883e-07
387	11.47562	355.7064	31330.7	663593.1	478	11.33052	239.6656	14806.59	200275.6	0.301804825878991	0.472590462389924	0.00660000000002015	13.9903483554773	-0.145099999999999	0.246835085459969	0.484082467201369	0.365458776330669	5.10963876684805e-07	-16.5714254525328	1.86736233122404e-07
408	11.52995	346.1885	69420.3	799077.1	711	11.49951	230.1497	57168.91	1291260	1.61593918784558	0.823518624955525	0.00860000000000127	18.6052186773058	-0.0304399999999987	0.15559141104039	0.858816500263601	0.507203955651995	7.57803320097612e-09	-24.3476276419791	3.84360841559724e-09
447	11.58403	355.1957	194228.5	2043703	432	11.67673	239.1498	58295	672741	0.329177478332223	0.300136179808833	0.00149999999999295	3.18307047889497	0.0926999999999989	0.727379413809126	0.629078014852881	0.678228714331003	0.188804112097484	1.6391789686405	0.128052370208283
453	11.58403	363.2075	155198.2	2131181	428	11.48317	247.1597	40407.67	472252.4	0.221591877930593	0.26036171811271	-0.000400000000013279	-0.834628920879638	-0.100860000000001	0.919925222542115	0.603928177223209	0.761926699882662	0.762681231731988	5.53986757802862	0.581107193955998
456	11.63727	338.1765	110722.9	1313715	708	11.64567	222.124	13038.63	268152.6	0.204117788104726	0.117759108549361	-0.00509999999999877	-11.2279428713433	0.00840000000000174	0.325369347808042	0.958869780572476	0.642119564190259	2.8946680609604e-05	-11.9731945582816	1.85872299377935e-05
474	11.63727	360.1588	107044.9	1153854	821	11.65669	244.1077	7897.553	89001.28	0.0771339181560232	0.0737779473846956	-0.00370000000000914	-7.7697434430907	0.0194200000000002	0.459795090439976	0.907465255070287	0.683630172755131	2.4402994247782e-06	-6.14601934204187	1.66826231733537e-06
475	11.63727	360.2118	439468.6	6259155	526	11.69371	244.165	13838.4	376332.6	0.0601251446880609	0.0314889391414995	0.000599999999991496	1.25981818302197	0.0564400000000003	0.881630876183859	0.754122844880649	0.817876860532254	0.66645135044546	4.87991980664073	0.545075138199814
490	11.69094	344.2126	943497.8	11653540	818	11.65669	228.1705	48047.76	1152641	0.0989090868525787	0.0509251425917474	0.00529999999997699	11.5152305218289	-0.0342500000000001	0.31615488211914	0.842610894414231	0.579382888266685	1.29038419312334e-05	-12.4007737603035	7.47626520785477e-06
493	11.69094	345.2137	123207.5	4041326	965	11.6621	229.1737	5158.769	71294.05	0.0176412519059338	0.0418705760607106	0.00739999999996144	16.0429743586906	-0.0288399999999989	0.201030742296581	0.865714587826199	0.53337266506139	1.68676691325678e-11	-20.0301650718896	8.99675363861144e-12
495	11.69094	351.2026	74582.44	1042186	1001	11.88597	235.1443	51577.6	1331157	1.27727392231329	0.691551523388079	-0.0109000000000492	-23.32798287865	0.195030000000001	0.097023866159102	0.377135778953323	0.237079822556212	3.86483360921076e-11	-32.3621439838252	9.16274066280973e-12
504	11.69094	359.1743	51855.8	830192.2	359	11.68167	243.1344	205919.2	2569031	3.09450149013686	3.97099649412409	0.00749999999996476	15.7821075930766	-0.009269999999999	0.20634396713144	0.954707755993449	0.580525861562444	2.84758352149152e-07	-19.5905963359434	1.65309587718489e-07
507	11.69094	363.1714	46715.5	728778.5	822	11.65669	247.1284	82873.99	1575509	2.16184890196404	1.77401483447678	0.00439999999997553	9.18160973646179	-0.0342500000000001	0.399252602416136	0.842610894414231	0.620931748415183	0.000284786457214282	-8.4685490616647	0.00017683295280303
509	11.74633	331.2045	322797.8	4541269	873	11.8373	215.1588	7489.117	77394.66	0.0170425182916934	0.0232006444901421	0.00169999999999959	3.80099000138309	0.0909700000000004	0.683793710189421	0.634543142281316	0.659168426235368	4.12586192612715e-06	0.597965064764264	2.71963791270966e-06
514	11.74633	335.1707	35662.64	367674.8	845	11.60865	219.134	81842.77	1482513	4.03213111151485	2.29491619240752	0.0106999999999573	23.7135877305394	-0.13768	0.093353793442117	0.502379233136477	0.297866513289297	3.21425388422056e-11	-32.9553907742082	9.57418597319358e-12
516	11.74633	337.1872	69222.38	1337143	1096	11.9373	221.1399	16242.35	168411.1	0.12594845876619	0.23464015539483	9.99999999748979e-05	0.220636288524526	0.19097	0.978177992727856	0.384869870704014	0.681523931715935	0.864580367034308	6.6309741071269	0.589232211025628
517	11.74633	341.2039	127123.8	1495980	368	11.62268	225.1594	9729.394	173734.9	0.116134507145817	0.0765347952153727	0.002900000000011	6.34224550047426	-0.12365	0.530346586139145	0.538886664568604	0.534616625353874	0.000962285643306701	-3.68413068178422	0.000514453903251111
532	11.74633	356.2037	335884	3791480	502	11.84843	240.1535	15683.47	171321.3	0.0451858640952873	0.0466931142894571	-0.00280000000003611	-5.92904918598624	0.1021	0.552719345692095	0.600195406072298	0.576457375882196	0.0107027598927314	-3.04439140582604	0.00616968488246116
537	11.801	332.6588	7489.273	103323.5	1083	11.82592	216.6214	10077.99	107960.8	1.04488136774306	1.3456566478482	0.00999999999999091	22.2862978046457	0.0249199999999998	0.1076758686799	0.882849971954796	0.495262920317348	1.23714934048897e-10	-30.5503621877686	6.12714195239248e-11
541	11.801	337.1941	151480.1	2079148	1096	11.9373	221.1399	16242.35	168411.1	0.0810000538682191	0.107224315273095	-0.00679999999999836	-15.0030392186028	0.1363	0.223062356319128	0.505857636536292	0.36445999642771	4.24592073194942e-07	-18.3343510878757	1.54746825479862e-07
559	11.801	362.2112	312039.9	4205368	1016	11.82051	246.1562	324306.4	5118493	1.21713319738011	1.03931067789728	-0.00760000000002492	-15.8909845009058	0.0195100000000004	0.204109543750488	0.907056987572581	0.555583265661535	3.17500542962756e-07	-19.8305669220873	1.76397988508558e-07
564	11.85535	338.1661	123650	1303377	492	11.84843	222.1237	20159.28	239581.1	0.183815657327082	0.163035018196522	0.00500000000002387	11.0080391710591	-0.00691999999999915	0.332603590475425	0.965991735682808	0.649297663079117	1.76709395407011e-05	-11.546140321598	1.14736997481896e-05
580	11.85535	358.2264	64567.13	841101.6	1107	11.9373	242.1863	249712.1	4988962	5.93146178773171	3.86748024885108	0.00729999999995812	15.391952918247	0.0819500000000009	0.214553685082351	0.663816183439649	0.439184934261	1.07179037586694e-07	-18.9331733911899	4.70714185766693e-08
584	11.90813	334.1997	58282.32	689049.1	1013	12.07653	218.1496	17160.87	278792.4	0.404604548500245	0.294443838199989	-0.00270000000003279	-5.99670714155136	0.1684	0.54899238175415	0.430847965227942	0.489920173491046	0.00991948577347251	-3.15839719699862	0.00485975619108161
594	11.90813	353.6926	32918.33	624350.9	1014	11.82051	237.6373	16137.14	198984.8	0.318706676005432	0.490217456353345	-0.00790000000003488	-16.8178141100074	-0.0876199999999994	0.186042262934651	0.645261253505532	0.415651758220091	5.58593972112705e-08	-21.3923040745808	2.3218056663979e-08
610	11.96135	340.1965	90229.7	1681212	863	11.96965	224.1393	11734.1	213474	0.126976252846161	0.130046980096354	-0.00980000000004111	-21.4797392360558	0.0083000000000002	0.116720402820327	0.959349335341471	0.538034869080899	3.05486392627144e-10	-29.2477950947158	1.64362331263142e-10
611	11.96135	343.1986	1818825	23766000	948	12.02128	227.1584	9824.146	128767.9	0.00541815618951443	0.0054013695655162	0.00719999999998322	15.6778719901387	0.0599300000000014	0.208506054662992	0.741077552439362	0.474791803551177	1.99875584813902e-07	-19.4149560541461	9.48992893996388e-08
617	11.96135	344.2006	274730.7	3828710	1471	12.03743	228.1455	41758.92	560920.2	0.146503704903218	0.151999467114523	-0.00770000000002824	-16.730110722976	0.076080000000001	0.187681092634734	0.683587919350286	0.43563450599251	1.13690517818615e-06	-21.2445210985284	4.95275125659448e-07
628	12.01306	333.1857	108174.5	1347123	645	11.95841	217.1366	23015.12	401338.4	0.297922609887887	0.212759199256756	-0.00170000000002801	-3.78422694148764	-0.0546499999999988	0.684940918949244	0.7609025382142	0.722921728581722	0.106280943400509	0.569701790845697	0.0768328033183919
629	12.01306	337.6847	84559.18	970891.9	1005	11.82051	221.6422	48616.23	623892	0.642596771072042	0.574937339742415	0.00489999999996371	10.7993240944683	-0.192549999999999	0.339618479870106	0.381841377026157	0.360729928448132	4.6691240599725e-05	-11.1944488281493	1.68429278806933e-05
632	12.01306	340.1259	16019.16	350343.9	668	12.01583	224.0773	17246.72	195887.8	0.559130043365961	1.0766307346952	-0.00120000000001141	-2.63057921191664	0.00276999999999994	0.768697372153873	0.986245469988654	0.877471421071264	0.301494598016654	2.51363463725882	0.264552893366983
634	12.01306	341.2094	193962.3	2153095	1101	11.9373	225.16	43745.21	642370.6	0.298347541562263	0.225534601311698	-0.00200000000003797	-4.37390980306465	-0.0757599999999989	0.645718918669375	0.68468253548064	0.665200727075008	0.0910165541294906	-0.42393244792899	0.0605442779827989
660	12.11813	347.2209	138436.2	1484978	692	12.12091	231.17	9396.768	130287.3	0.0877368553608202	0.0678779683348719	-0.0035000000000025	-7.55501725458552	0.00277999999999956	0.469774857586964	0.986196158947942	0.727985508267453	0.00176109016518651	-5.78419893523923	0.00128204811900811
681	12.16839	340.1778	54170.23	560885.4	1903	12.28927	224.1211	1386.915	12842.76	0.0228972977367569	0.0256029003384331	-0.00929999999999609	-20.3846696762829	0.12088	0.130228201975539	0.546402169608753	0.338315185792146	2.76253164952652e-09	-27.4025683137977	9.34606408266246e-10
705	12.21931	347.2004	777652.1	8291355	1129	12.36579	231.1492	3253.977	44071.17	0.0053153157716682	0.00418436084722204	-0.00380000000001246	-8.20295314950759	0.14648	0.440301607656971	0.480753795302224	0.460527701479597	0.000845737132033268	-6.87599137432067	0.000389485377471228
710	12.21931	353.7028	48164.5	621893.4	694	12.12091	237.6661	4675.034	50617.1	0.0813919234389688	0.0970638956077609	0.0106999999999573	22.7780637452784	-0.0983999999999998	0.102508826232262	0.611402365832409	0.356955596032336	7.13959718730573e-11	-31.3790033233939	2.54851916942551e-11
711	12.21931	354.1931	100220.5	1314060	1170	12.27847	238.1553	6630.287	91511.88	0.0696405643577919	0.0661569938286079	0.00959999999997763	20.4150854721736	0.0591600000000003	0.129832704308208	0.743936200382523	0.436884452345365	1.00202994467139e-09	-27.3973103310649	4.37771303611415e-10
721	12.27113	345.2233	82945.61	1154674	1169	12.27847	229.1737	3604.523	39250.79	0.033992962515827	0.0434564650256958	-0.00220000000001619	-4.7694336536359	0.00734000000000101	0.620677680152793	0.963965281559416	0.792321480856105	0.0380130680317784	-1.09040262331881	0.0301185703548225
722	12.27113	346.1608	898956.7	9832048	1545	12.25353	230.1134	40920.54	1245389	0.126666285599908	0.045520034502218	0	0	-0.0175999999999998	1	0.915760876723326	0.957880438361663	0.887256880256778	6.94624365997836	0.849886009399764
724	12.27113	347.1599	168663.3	1782987	1063	12.31426	231.1129	38750.35	601228.3	0.337202851170536	0.22974974401663	0.000399999999984857	0.863544248946113	0.0431300000000014	0.917269070607367	0.806017358586175	0.861643214596771	4.6954037867088e-05	5.54765389641687	4.04576281260962e-05
727	12.27113	351.177	513935.3	6035752	1768	12.18803	235.13	19098.74	202530.5	0.0335551394424423	0.0371617594666099	0.000399999999956435	0.856119671738966	-0.0831	0.917950356992684	0.66001019309341	0.788980275043047	0.758315719063186	5.560164543414	0.598296144595938
728	12.27113	351.6791	177288.9	2039041	1746	12.30019	235.6394	27425.56	338225.4	0.165874742096898	0.154694174310969	0.0076999999999714	16.4626122316597	0.0290600000000012	0.192769284324711	0.864762825344914	0.528766054834812	8.31332401703662e-08	-20.7372681363293	4.39580354305195e-08
730	12.27113	352.7079	60143.83	713471.6	1539	12.18257	236.655	10067.29	102337	0.143435281796781	0.167386912339969	-0.00550000000001205	-11.7332006699701	-0.0885599999999993	0.309338210898656	0.642235641372215	0.475786926135436	1.64317654601747e-05	-12.8245699005815	7.81801917927493e-06
731	12.27113	353.2075	172534.1	2142176	693	12.12091	237.1647	19545.44	266019.1	0.124181719896031	0.113284504338563	0.0046000000000106	9.80277456881238	-0.150219999999999	0.375206980649242	0.471847235210008	0.423527107929625	0.000142236387315954	-9.51523141511764	6.02409657622839e-05
736	12.27113	358.1003	95925.8	1014491	782	12.27342	242.0531	69643.59	771983.9	0.760956873939739	0.726015211757421	0.000199999999978218	0.421809490962874	0.00229000000000035	0.958696289649219	0.988615301777252	0.973655795713235	0.836029462189553	6.29199090973141	0.814004931247877
737	12.27113	359.2396	134825.8	1906543	1006	12.21215	243.1893	4381.329	78243.7	0.0410395674264887	0.0324962210496804	-0.002900000000011	-6.1015765211567	-0.05898	0.543265215412357	0.744606044347438	0.643935629879897	0.00553403154416356	-3.33510541248967	0.00356356008816618
740	12.27113	362.1353	62463.27	611937.6	1521	12.20247	246.0909	19078.95	200643.8	0.327882777590395	0.305442702567445	0.00300000000001432	6.2737526891172	-0.0686599999999995	0.533991547439756	0.709425352027269	0.621708449733512	0.00729798887516167	-3.5687181322448	0.00453722134974918
741	12.27113	362.2145	4368278	50642680	1698	12.40969	246.1564	167903.7	1877104	0.0370656529235815	0.038437045444452	-0.0107000000000141	-22.3726790698028	0.13856	0.106749756598868	0.500173620417045	0.303461688507957	2.1885477657821e-11	-30.7524269057948	6.64140400384552e-12
743	12.32201	348.1606	31739.71	577800.8	1767	12.18803	232.1179	19942.64	320673.7	0.554990058857655	0.62831828016072	0.00469999999998549	10.1247716540549	-0.133980000000001	0.36331786548043	0.511759751202946	0.437538808341688	9.92435716763748e-05	-10.0578066695975	4.34229140868539e-05
746	12.32201	356.182	245756	2686239	716	12.17137	240.1345	24871.01	473582.8	0.176299577215579	0.101202045931737	-0.000100000000031741	-0.211761487174965	-0.150640000000001	0.979046491595595	0.470857395711302	0.724951943653449	0.865685285208587	6.58941886851642	0.627580230104155
749	12.32201	363.2162	121132.9	1470348	1638	12.35644	247.1596	12820.84	138307.9	0.0940647384156676	0.105841105100266	-0.00920000000002119	-19.1961167090953	0.0344299999999986	0.146663904934168	0.841852885764322	0.494258395349245	3.90270987456329e-09	-25.3998190399992	1.9289471201153e-09
751	12.37388	336.1611	381221.3	4404630	1856	12.51363	220.1164	6458.131	77195.06	0.0175258898023216	0.0169406352688058	0.00270000000000437	5.97069714524244	0.139749999999999	0.550422169368917	0.497206423540118	0.523814296454518	0.0102107597668693	-3.0580599729774	0.00534854194354875
756	12.37388	347.1448	57003.85	1251981	1701	12.44103	231.0972	61087.52	913561.6	0.729692862751112	1.07163849459291	-0.000200000000006639	-0.431786200213733	0.0671499999999998	0.957740303194288	0.714801783926345	0.836271043560317	0.834454263036529	6.21867028059372	0.697829937352914
757	12.37388	350.2166	474563.5	6008870	2011	12.40507	234.168	85374.81	1242433	0.206766496862139	0.179901762356355	-0.00120000000003984	-2.57364926316386	0.0311900000000005	0.773086042840919	0.855601969400002	0.81434400612046	0.3688206408391	2.60956339825617	0.300346878200829
763	12.37388	352.1633	31203.97	346664.9	1027	12.26354	236.1122	7057.811	127315.2	0.367257256214863	0.226183110674699	-0.00370000000000914	-7.90242512614329	-0.110339999999999	0.453734745539317	0.575969828923094	0.514852287231205	0.00118475228437196	-6.36959216691036	0.000609972423411301
769	12.42681	323.1704	14755.54	218753.5	1804	12.24352	207.1239	11146.51	113913.6	0.520739553881424	0.755411865645039	0.000900000000001455	2.04909728157979	-0.18329	0.814720859444647	0.399936297822661	0.607328578633654	0.45260618394841	3.54995960705325	0.27488067037819
772	12.42681	339.2087	85338.67	1585509	1852	12.23858	223.1609	9456.168	263507.6	0.166197479799862	0.110807538950396	-0.0004000000000417	-0.878626338102225	-0.188229999999999	0.915886679946065	0.390178871551529	0.653032775748797	0.753684443013295	5.46573054095567	0.492180643859658
773	12.42681	345.1522	145687.3	2394783	1768	12.46189	229.1002	9318.837	111560.8	0.0465849306596882	0.063964648943319	-0.0046000000000106	-9.97398956983179	0.0350800000000007	0.368837556932917	0.839121305108505	0.603979431020711	0.000117222779300035	-9.86024365637769	7.08001475443013e-05
774	12.42681	350.1425	21928.18	554958.3	868	12.42951	234.0981	5224.972	78503.83	0.141458970881236	0.23827659203819	0.0029999999999859	6.43514584933286	0.00270000000000081	0.525442462861193	0.986590716317729	0.756016589589461	0.00610058728193427	-3.84067070258991	0.00461214519138079
775	12.42681	350.1783	592668.6	6395496	1306	12.47658	234.1422	109420.8	1301090	0.203438482331941	0.184623919674503	0.0113000000000056	24.237188125849	0.0497700000000005	0.0885915487415518	0.779696919151419	0.434144233946485	2.59938073821982e-07	-33.8376739710171	1.12850615932969e-07
786	12.47894	335.1889	934021.8	10508710	994	12.5868	219.1486	12270.79	243471.6	0.0231685525625886	0.013137584154888	0.0070999999999799	15.7345497247892	0.107860000000001	0.207327632249315	0.583156318957291	0.395241975603303	1.87604463700529e-07	-19.5104598264184	7.41491588649952e-08
795	12.47894	345.1485	109311.9	1907558	2374	12.6602	229.0929	23652.96	275081.1	0.144205890463095	0.216380467268431	-0.00820000000004484	-17.7798631775452	0.18126	0.168978073048049	0.404016322342196	0.286497197695123	1.90676084148105e-08	-23.0133871264612	5.46281637759114e-09
797	12.47894	350.1469	28603.21	741186.6	868	12.42951	234.0981	5224.972	78503.83	0.105916418348632	0.18267082610658	-0.00140000000004648	-3.00303971980454	-0.0494299999999992	0.740593066921971	0.781023531214743	0.760808299068357	0.221590200648892	1.88602692242871	0.168587663645899
799	12.47894	358.1824	692695.5	7444479	1614	12.28381	242.125	13088.91	132164.4	0.0177533444583563	0.0188956186376265	-0.00999999999999091	-21.0868233080058	-0.195129999999999	0.121397823263633	0.376947258197966	0.2491725407308	4.72819616478015e-10	-28.5857193511095	1.17813665145189e-10
804	12.47894	360.2084	628436.8	8257984	912	12.48143	244.1652	65735.4	942371.8	0.114116447791616	0.104601449183116	0.00419999999999732	8.81879023834947	0.00248999999999988	0.414004256489138	0.987627180618399	0.700815718553769	0.000427172639658898	-7.85718675268505	0.000299369300409061
808	12.53121	339.2013	103402	1602109	1857	12.51363	223.1553	36020.71	788527.9	0.492181181180556	0.348356027929827	0.00139999999998963	3.0752421698066	-0.0175800000000006	0.735265061432424	0.915852457389952	0.825558759411188	0.20796105950397	1.82087307372752	0.171684074289933
815	12.53121	346.2105	334615.2	3587548	1787	12.54495	230.1583	12704.52	236445.1	0.0659071599878246	0.0379675519820976	-0.00480000000004566	-10.38381388408	0.0137400000000003	0.354027251062734	0.933606720086125	0.643816985574429	7.41202760063693e-05	-10.5508105645465	4.77198926683654e-05
818	12.53121	359.2283	164869	3396084	1285	12.48694	243.1893	6823.548	138592.1	0.04080938516244	0.0413876956856656	0.00839999999999463	17.6739521923688	-0.0442699999999991	0.170777247264758	0.801436128551515	0.486106687908136	3.74574553978948e-11	-22.7784142136252	1.82083195809374e-11
826	12.58425	341.1818	96375.74	1180911	1325	12.53927	225.1422	3505.384	33007.34	0.0279507431127325	0.0363720579473631	0.00779999999997472	17.0592779288259	-0.0449800000000007	0.181603817259835	0.798596074373964	0.4900999458169	4.26676100233708e-08	-21.7426686735284	2.09113933605906e-08
